IoU-TP,IoU-FP,IoU-FN,IoU-IDs,IoU-Frag,IoU-DetP,IoU-DetR,IoU-DetF1,IoU-DetA,IoU-MOTA,IoU-IDTP,IoU-IDFP,IoU-IDFN,IoU-IDP,IoU-IDR,IoU-IDF1,IoU-AssA,IoU-AssR,IoU-HOTA,IoU-MOTP,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
1634,162,414,51,176,0.9097995545657016,0.7978515625,0.850156087408949,0.7393665158371041,0.69384765625,1121,675,927,0.6241648106904232,0.54736328125,0.5832466181061394,0.5369041636781323,0.5977900195812171,0.6300547284459779,0.7664208252991905,10,6,0,21,16,85.52380952380952,128.0,0.6664738387416742,0.47619047619047616,2048,1796,ms_lsf_ird_v3,det_label,test,00469,iou,3.0,0.5
1616,180,688,206,231,0.8997772828507795,0.7013888888888888,0.7882926829268293,0.6505636070853462,0.5338541666666667,569,1227,1735,0.31681514476614697,0.24696180555555555,0.2775609756097561,0.16068079006822886,0.2351650403433945,0.32331575027534654,0.7478013284163995,7,11,0,25,18,71.84,128.0,0.4352672794617436,0.08,2304,1796,ms_lsf_ird_v3,det_label,test,00470,iou,3.0,0.5
1395,616,909,290,312,0.6936847339632024,0.60546875,0.6465816917728853,0.4777397260273973,0.21223958333333337,439,1572,1865,0.21829935355544505,0.19053819444444445,0.20347624565469294,0.13683345296975058,0.21374044440297169,0.25567709387653675,0.6332125564805205,2,16,0,24,18,83.79166666666667,128.0,0.28363198626728786,0.0,2304,2011,ms_lsf_ird_v3,det_label,test,00471,iou,3.0,0.5
1355,143,181,33,76,0.904539385847797,0.8821614583333334,0.8932102834541858,0.8070279928528886,0.767578125,1023,475,513,0.6829105473965287,0.666015625,0.6743572841133817,0.6531062202693154,0.6987504489064951,0.7259993127157093,0.7454419719986558,9,3,0,17,12,88.11764705882354,128.0,0.7734969837786563,0.5294117647058824,1536,1498,ms_lsf_ird_v3,det_label,test,00472,iou,3.0,0.5
1204,661,844,81,269,0.6455764075067024,0.587890625,0.6153846153846154,0.4444444444444444,0.2255859375,582,1283,1466,0.31206434316353887,0.2841796875,0.2974699718885766,0.2657650344043357,0.3723734581429626,0.34368269241932103,0.5820265278416891,3,13,0,20,16,93.25,128.0,0.3815135371671592,0.0,2048,1865,ms_lsf_ird_v3,det_label,test,00473,iou,3.0,0.5
1167,858,1137,226,372,0.5762962962962963,0.5065104166666666,0.5391545391545391,0.36907020872865276,0.03602430555555558,434,1591,1870,0.21432098765432098,0.18836805555555555,0.20050820050820048,0.1830207772284906,0.27726740133993477,0.2598990505049976,0.591641474627798,1,17,0,23,18,88.04347826086956,128.0,0.25956385666967724,0.0,2304,2025,ms_lsf_ird_v3,det_label,test,00474,iou,3.0,0.5
1751,432,553,262,274,0.8021071919377004,0.7599826388888888,0.7804769333630489,0.639985380116959,0.45876736111111116,495,1688,1809,0.22675217590471827,0.21484375,0.2206373969244484,0.11894943953635263,0.1960300511906836,0.2759092283276728,0.7072237700720325,7,11,0,24,18,90.95833333333333,128.0,0.28131480293034455,0.0,2304,2183,ms_lsf_ird_v3,det_label,test,00475,iou,3.0,0.5
1033,435,247,22,78,0.7036784741144414,0.80703125,0.7518195050946143,0.602332361516035,0.44999999999999996,666,802,614,0.4536784741144414,0.5203125,0.48471615720524014,0.4967662244944931,0.5536754695427812,0.5470085676853451,0.7223395276897755,8,1,1,18,10,81.55555555555556,128.0,0.5680296494755663,0.2777777777777778,1280,1468,ms_lsf_ird_v3,det_label,test,00476,iou,3.0,0.5
1951,70,225,60,130,0.9653636813458684,0.8965992647058824,0.9297116988324993,0.8686553873552983,0.8368566176470589,1118,903,1058,0.5531914893617021,0.5137867647058824,0.532761496306886,0.4108020021187885,0.522063718947524,0.597365359120219,0.7706736727673209,16,1,0,18,17,112.27777777777777,128.0,0.5926896783420438,0.16666666666666666,2176,2021,ms_lsf_ird_v3,det_label,test,00477,iou,3.0,0.5
1783,145,521,262,224,0.924792531120332,0.7738715277777778,0.8426275992438563,0.7280522662311147,0.5972222222222222,571,1357,1733,0.2961618257261411,0.2478298611111111,0.26984877126654067,0.13100342489405611,0.21428875363417968,0.30883222043393593,0.7410708507983661,12,6,0,20,18,96.4,128.0,0.37143165440972103,0.0,2304,1928,ms_lsf_ird_v3,det_label,test,00478,iou,3.0,0.5
1970,180,334,212,157,0.9162790697674419,0.8550347222222222,0.8845981140547822,0.7930756843800322,0.6848958333333333,674,1476,1630,0.31348837209302327,0.2925347222222222,0.3026493039964077,0.17078657754735654,0.2607485060637745,0.36803081646961744,0.7842833346865744,15,3,0,22,18,97.72727272727273,128.0,0.39605711398362137,0.0,2304,2150,ms_lsf_ird_v3,det_label,test,00479,iou,3.0,0.5
1124,69,156,7,66,0.942162615255658,0.878125,0.9090173877881117,0.8332097850259451,0.81875,989,204,291,0.829002514668902,0.77265625,0.7998382531338456,0.8154855366684176,0.8308275402200885,0.8243000234740138,0.7384325598397871,8,2,0,13,10,91.76923076923077,128.0,0.9137713197331365,0.9230769230769231,1280,1193,ms_lsf_ird_v3,det_label,test,00480,iou,3.0,0.5
1370,531,806,136,302,0.7206733298264072,0.6295955882352942,0.6720627912680893,0.5060953084595493,0.3230698529411765,578,1323,1598,0.30405049973698056,0.265625,0.283541819965661,0.21337777739144112,0.31193437532347923,0.32861754680377986,0.6325304483789759,5,12,0,19,17,100.05263157894737,128.0,0.35215321453953924,0.0,2176,1901,ms_lsf_ird_v3,det_label,test,00481,iou,3.0,0.5
1493,524,811,259,295,0.7402082300446208,0.6480034722222222,0.691043739875029,0.5279349363507779,0.3081597222222222,464,1553,1840,0.2300446207238473,0.2013888888888889,0.21476510067114096,0.12963059622131926,0.2029878950285858,0.26160374723083685,0.6172175014564003,3,15,0,23,18,87.69565217391305,128.0,0.3122880962886987,0.043478260869565216,2304,2017,ms_lsf_ird_v3,det_label,test,00482,iou,3.0,0.5
1227,260,1077,263,341,0.8251513113651647,0.5325520833333334,0.6473226061725138,0.4785491419656786,0.3055555555555556,414,1073,1890,0.27841291190316075,0.1796875,0.21841202848852548,0.14566035361140595,0.2306119393683337,0.2640182517159669,0.6969773230095728,1,16,1,19,18,78.26315789473684,128.0,0.34402366843433485,0.05263157894736842,2304,1487,ms_lsf_ird_v3,det_label,test,00483,iou,3.0,0.5
1169,48,111,10,40,0.9605587510271159,0.91328125,0.9363235883059672,0.8802710843373494,0.86796875,979,238,301,0.8044371405094495,0.76484375,0.7841409691629956,0.7656653821208553,0.8047652899904492,0.8209708254006937,0.7337452630226199,9,1,0,11,10,110.63636363636364,128.0,0.8284393908815343,0.7272727272727273,1280,1217,ms_lsf_ird_v3,det_label,test,00484,iou,3.0,0.5
1632,189,544,120,228,0.8962108731466227,0.75,0.8166124593445084,0.6900634249471459,0.6079963235294117,750,1071,1426,0.41186161449752884,0.3446691176470588,0.37528146109582183,0.28143787626933287,0.38823569288999066,0.440692619416603,0.720359770705268,9,8,0,18,17,101.16666666666667,128.0,0.46816551901760356,0.1111111111111111,2176,1821,ms_lsf_ird_v3,det_label,test,00485,iou,3.0,0.5
1302,816,1002,314,328,0.6147308781869688,0.5651041666666666,0.5888738127544098,0.4173076923076923,0.07465277777777779,375,1743,1929,0.17705382436260622,0.16276041666666666,0.16960651289009498,0.11868097350879897,0.1842046424717766,0.22254546316604,0.649576130262681,3,15,0,22,18,96.27272727272727,128.0,0.23459932250763565,0.0,2304,2118,ms_lsf_ird_v3,det_label,test,00486,iou,3.0,0.5
1210,775,1094,224,374,0.6095717884130982,0.5251736111111112,0.5642340871998135,0.39298473530367,0.09157986111111116,392,1593,1912,0.19748110831234256,0.1701388888888889,0.18279319188622054,0.13792383798919539,0.2173289053330366,0.23281315032499822,0.6105932261262011,0,18,0,22,18,90.22727272727273,128.0,0.2388774132293082,0.0,2304,1985,ms_lsf_ird_v3,det_label,test,00487,iou,3.0,0.5
1320,3,88,4,58,0.9977324263038548,0.9375,0.9666788722079823,0.9355067328136074,0.9325284090909091,1311,12,97,0.9909297052154195,0.9311079545454546,0.9600878798974735,0.9806649746225434,0.9868869565217393,0.9578197567360337,0.8177072976914117,10,1,0,11,11,120.27272727272727,128.0,0.9910001381406272,1.0,1408,1323,ms_lsf_ird_v3,det_label,test,00488,iou,3.0,0.5
1770,188,278,45,143,0.9039836567926456,0.8642578125,0.8836744882675985,0.7915921288014311,0.75048828125,1157,801,891,0.5909090909090909,0.56494140625,0.5776335496754869,0.48344211341293136,0.5662630197093003,0.6186185995496782,0.7330548366200696,13,3,0,20,16,97.9,128.0,0.6403135191518877,0.3,2048,1958,ms_lsf_ird_v3,det_label,test,00489,iou,3.0,0.5
1398,227,906,268,321,0.8603076923076923,0.6067708333333334,0.7116314583863579,0.552350849466614,0.39192708333333337,447,1178,1857,0.27507692307692305,0.19401041666666666,0.2275388139475693,0.12766783885537325,0.2042437930220099,0.2655511989077289,0.6984627857999769,3,15,0,20,18,81.25,128.0,0.34230049808848617,0.0,2304,1625,ms_lsf_ird_v3,det_label,test,00490,iou,3.0,0.5
1531,156,773,276,301,0.9075281564908121,0.6644965277777778,0.7672262590829365,0.6223577235772357,0.4769965277777778,406,1281,1898,0.24066390041493776,0.1762152777777778,0.20345778000501127,0.10825648619087695,0.1872683854995588,0.2595655221870282,0.7398747226717897,4,14,0,19,18,88.78947368421052,128.0,0.3380575351831933,0.05263157894736842,2304,1687,ms_lsf_ird_v3,det_label,test,00491,iou,3.0,0.5
1341,12,67,6,52,0.991130820399113,0.9524147727272727,0.9713871785584933,0.9443661971830986,0.9396306818181818,1174,179,234,0.8677014042867701,0.8338068181818182,0.8504165157551612,0.8048960168341186,0.8317310847243733,0.8718466554076237,0.7735740022751799,11,0,0,13,11,104.07692307692308,128.0,0.940698465816843,0.8461538461538461,1408,1353,ms_lsf_ird_v3,det_label,test,00492,iou,3.0,0.5
2079,33,225,44,154,0.984375,0.90234375,0.9415760869565217,0.889602053915276,0.8689236111111112,1429,683,875,0.6766098484848485,0.6202256944444444,0.6471920289855073,0.5208574416049215,0.6117841401450439,0.6807024679320578,0.8122719155377939,16,2,0,20,18,105.6,128.0,0.7280897829691528,0.4,2304,2112,ms_lsf_ird_v3,det_label,test,00493,iou,3.0,0.5
1084,882,1220,263,384,0.5513733468972533,0.4704861111111111,0.5077283372365339,0.34023854362837413,-0.02647569444444442,317,1649,1987,0.1612410986775178,0.13758680555555555,0.14847775175644026,0.119777604012956,0.18542667353809023,0.20187361776285737,0.5781144622429665,0,16,2,25,18,78.64,128.0,0.22909166419477597,0.0,2304,1966,ms_lsf_ird_v3,det_label,test,00494,iou,3.0,0.5
1593,425,711,281,306,0.7893954410307235,0.69140625,0.7371587228135124,0.5837303041407109,0.38498263888888884,479,1539,1825,0.23736372646184342,0.20789930555555555,0.2216566404442388,0.12942751716846793,0.200799368575637,0.27486499224333183,0.6735822816162909,3,15,0,22,18,91.72727272727273,128.0,0.31245020154250586,0.0,2304,2018,ms_lsf_ird_v3,det_label,test,00495,iou,3.0,0.5
1297,4,239,7,101,0.9969254419677172,0.8444010416666666,0.9143461402890377,0.8422077922077922,0.8372395833333334,1268,33,268,0.9746348962336664,0.8255208333333334,0.8939020091646105,0.9450613581746901,0.9613206017720417,0.892153596624036,0.783883113712712,8,4,0,12,12,108.41666666666667,128.0,0.9708392820964854,0.9166666666666666,1536,1301,ms_lsf_ird_v3,det_label,test,00496,iou,3.0,0.5
2044,145,132,105,76,0.9337597076290544,0.9393382352941176,0.9365406643757159,0.8806548901335631,0.8244485294117647,1089,1100,1087,0.49748743718592964,0.5004595588235294,0.49896907216494846,0.358307267312258,0.4500694002862042,0.5617339647279073,0.7595425243872302,17,0,0,21,17,104.23809523809524,128.0,0.6038362695114022,0.23809523809523808,2176,2189,ms_lsf_ird_v3,det_label,test,00497,iou,3.0,0.5
1892,252,412,243,209,0.8824626865671642,0.8211805555555556,0.8507194244604317,0.7402190923317684,0.6063368055555556,733,1411,1571,0.341884328358209,0.3181423611111111,0.3295863309352518,0.17735804197126204,0.26500626361912305,0.36233107629032774,0.7740930728475716,9,9,0,22,18,97.45454545454545,128.0,0.3973996992664857,0.0,2304,2144,ms_lsf_ird_v3,det_label,test,00498,iou,3.0,0.5
1795,147,509,213,188,0.9243048403707518,0.7790798611111112,0.8455016486104568,0.7323541411668707,0.6228298611111112,571,1371,1733,0.2940267765190525,0.2478298611111111,0.26895902025435703,0.14050218053878086,0.2188480217819256,0.3207761739290365,0.7744490339242256,11,7,0,21,18,92.47619047619048,128.0,0.39821550888501345,0.047619047619047616,2304,1942,ms_lsf_ird_v3,det_label,test,00499,iou,3.0,0.5
945,231,335,0,139,0.8035714285714286,0.73828125,0.7695439739413681,0.6254136333553938,0.5578125,945,231,335,0.8035714285714286,0.73828125,0.7695439739413681,1.0,1.0,0.7908309764768916,0.6068916154169619,4,6,0,10,10,117.6,128.0,0.7921445447598618,0.4,1280,1176,ms_lsf_ird_v3,det_label,test,00500,iou,3.0,0.5
