query_index,target,prediction,correct,margin
3538,0,0,1,9.150541305541992
3539,0,0,1,9.394658088684082
3540,0,0,1,9.588510513305664
3541,0,0,1,9.208754539489746
3542,0,0,1,5.767948150634766
3543,0,0,1,7.969049453735352
3544,0,0,1,7.272375583648682
3545,0,0,1,6.68222713470459
3546,0,0,1,7.428042411804199
3547,0,0,1,7.148087501525879
3548,0,0,1,7.753727436065674
3549,0,0,1,6.900879383087158
3550,0,0,1,3.7087607383728027
3551,0,0,1,6.467074394226074
3552,0,0,1,7.540979385375977
3553,0,0,1,6.8715105056762695
3554,0,0,1,6.9729390144348145
3555,0,0,1,6.954166412353516
3556,0,0,1,4.0867462158203125
3557,0,0,1,5.60353946685791
3558,0,0,1,5.675119400024414
3559,0,0,1,4.145565986633301
3560,0,0,1,5.2961907386779785
3561,0,0,1,6.878926753997803
3562,0,0,1,4.957479000091553
3563,0,0,1,5.612755298614502
3564,0,0,1,5.3448638916015625
3565,0,0,1,5.7620697021484375
3566,0,0,1,3.417236804962158
3567,0,0,1,5.031295299530029
3568,0,0,1,4.775557518005371
3569,0,0,1,3.581515073776245
3570,0,0,1,3.5639259815216064
3571,0,0,1,6.292725086212158
3572,0,0,1,6.303044319152832
3573,0,0,1,6.835684299468994
3574,0,0,1,7.091025352478027
3575,0,0,1,6.682105541229248
3576,0,0,1,5.4529643058776855
3577,1,1,1,0.35588979721069336
3578,0,0,1,4.643908500671387
3579,0,0,1,2.6011693477630615
3580,0,0,1,3.190495729446411
3581,0,0,1,1.6304337978363037
3582,0,0,1,4.453317165374756
3583,0,0,1,3.629903554916382
3584,0,0,1,4.745234489440918
3585,0,0,1,4.4881157875061035
3586,0,0,1,4.31813907623291
3587,0,0,1,1.0767673254013062
3588,2,0,0,-3.48309326171875
3589,0,0,1,3.54364275932312
3590,0,0,1,1.847983479499817
3591,2,0,0,-1.274000644683838
3592,2,2,1,5.035953998565674
3593,0,0,1,5.429150581359863
3594,0,0,1,2.38840389251709
3595,0,0,1,4.236268043518066
3596,0,0,1,3.8847951889038086
3597,0,0,1,4.029277801513672
3598,0,0,1,7.698465347290039
3599,0,0,1,4.8459672927856445
3600,0,0,1,6.426847457885742
3601,0,0,1,6.614630699157715
3602,0,0,1,7.068145751953125
3603,0,0,1,5.997842311859131
3604,0,0,1,6.474566459655762
3605,0,0,1,6.3352437019348145
3606,0,0,1,6.782778739929199
3607,0,0,1,7.795753002166748
3608,0,0,1,7.209518909454346
3609,0,0,1,6.744300842285156
3610,0,0,1,7.475024223327637
3611,0,0,1,6.881523132324219
3612,0,0,1,6.735282897949219
3613,0,0,1,6.969347953796387
3614,0,0,1,4.258942604064941
3615,0,0,1,5.378942012786865
3616,0,0,1,6.466731548309326
3617,0,0,1,6.856571674346924
3618,0,0,1,6.36323356628418
3619,0,0,1,5.217049598693848
3620,0,0,1,8.737552642822266
3621,0,0,1,6.05250883102417
3622,0,0,1,7.508563995361328
3623,0,0,1,9.534143447875977
3624,0,0,1,8.697305679321289
3625,0,0,1,8.401567459106445
3626,0,0,1,9.366381645202637
3627,0,0,1,8.725912094116211
3628,0,0,1,9.185450553894043
3629,0,0,1,9.572139739990234
3630,0,0,1,6.194064617156982
3631,0,0,1,5.921433448791504
3632,4,1,0,-0.05814552307128906
3633,0,0,1,2.802386522293091
3634,0,0,1,3.1850790977478027
3635,0,0,1,2.841341972351074
3636,0,0,1,8.379528999328613
3637,0,0,1,8.5194673538208
3638,0,0,1,7.428310394287109
3639,0,0,1,8.115493774414062
3640,0,0,1,8.589527130126953
3641,0,0,1,6.890055179595947
3642,0,0,1,5.5130157470703125
3643,0,0,1,9.685945510864258
3644,0,0,1,5.708821773529053
3645,0,0,1,5.157634735107422
3646,0,0,1,4.346989154815674
3647,0,0,1,5.069160461425781
3648,0,0,1,5.528640270233154
3649,0,0,1,5.443162441253662
3650,0,0,1,5.553441047668457
3651,0,0,1,5.015872001647949
3652,0,0,1,6.906383514404297
3653,0,0,1,7.287217140197754
3654,0,0,1,7.727139949798584
3655,0,0,1,6.980681419372559
3656,0,0,1,5.224472999572754
3657,0,0,1,1.9905221462249756
3658,0,0,1,3.072114944458008
3659,0,0,1,3.408921957015991
3660,0,0,1,5.339611053466797
3661,0,0,1,2.7783966064453125
3662,0,0,1,6.461339473724365
3663,0,0,1,6.744438171386719
3664,0,0,1,6.9268083572387695
3665,0,0,1,7.19223165512085
3666,0,0,1,1.8765769004821777
3667,0,0,1,4.679750442504883
3668,0,0,1,2.7540183067321777
3669,0,0,1,3.548387289047241
3670,0,0,1,3.77925968170166
3671,0,0,1,3.8704257011413574
3672,0,0,1,3.3894577026367188
3673,0,0,1,3.930506944656372
3674,0,0,1,3.832122325897217
3675,0,0,1,4.003833770751953
3676,0,0,1,3.8519701957702637
3677,0,0,1,3.4752495288848877
3678,0,0,1,3.782888174057007
3679,0,0,1,3.590505599975586
3680,0,0,1,3.2541887760162354
3681,0,0,1,3.9168450832366943
3682,0,0,1,5.377198696136475
3683,0,0,1,3.996535301208496
3684,0,0,1,4.320103645324707
3685,0,0,1,5.1101484298706055
3686,0,0,1,4.64127254486084
3687,0,1,0,-0.19301056861877441
3688,1,1,1,3.373605728149414
3689,0,0,1,2.225466012954712
3690,0,0,1,3.9237563610076904
3691,0,0,1,3.7279810905456543
3692,0,0,1,4.357748985290527
3693,0,0,1,4.3357696533203125
3694,0,0,1,3.6329782009124756
3695,2,0,0,-3.2513232231140137
3696,0,0,1,0.3846869468688965
3697,1,1,1,3.352177381515503
3698,0,2,0,-0.820953369140625
3699,1,0,0,-3.3090620040893555
3700,1,1,1,3.887542247772217
3701,0,0,1,4.034490585327148
3702,1,1,1,1.8974177837371826
3703,0,0,1,4.010257244110107
3704,0,0,1,4.63116455078125
3705,0,0,1,4.774257659912109
3706,0,0,1,7.228128433227539
3707,1,0,0,-4.463629722595215
3708,1,0,0,-0.036482810974121094
3709,1,0,0,-2.9741764068603516
3710,3,3,1,0.43166065216064453
3711,0,0,1,7.832540512084961
3712,0,0,1,7.265382289886475
3713,0,0,1,7.776919841766357
3714,0,0,1,7.73085355758667
3715,0,0,1,7.635556221008301
3716,0,0,1,7.084083557128906
3717,0,0,1,6.591972351074219
3718,0,0,1,6.009912490844727
3719,0,0,1,6.881707191467285
3720,0,0,1,7.207773208618164
3721,0,0,1,7.216897487640381
3722,0,0,1,7.814853668212891
3723,0,0,1,5.925206661224365
3724,0,0,1,4.854849338531494
3725,0,0,1,6.047756195068359
3726,0,0,1,7.24511194229126
3727,1,0,0,-2.885701894760132
3728,0,0,1,3.359656572341919
3729,0,0,1,0.0590825080871582
3730,0,0,1,7.358329772949219
3731,0,0,1,6.218258380889893
3732,0,0,1,6.760073661804199
3733,0,0,1,7.76945161819458
3734,0,0,1,6.985894680023193
3735,0,0,1,6.381624221801758
3736,0,0,1,7.742164611816406
3737,0,0,1,6.096266746520996
3738,0,0,1,1.558342695236206
3739,1,0,0,-3.621091365814209
3740,0,0,1,5.457630157470703
3741,0,0,1,7.472548961639404
3742,0,0,1,1.7802643775939941
3743,0,0,1,4.670569896697998
3744,0,0,1,5.497399806976318
3745,0,0,1,4.305869102478027
3746,0,0,1,5.650575637817383
3747,0,0,1,6.8480634689331055
3748,0,0,1,4.667112827301025
3749,0,0,1,4.225040435791016
3750,0,0,1,6.0371994972229
3751,0,0,1,2.059176206588745
3752,1,0,0,-2.3526856899261475
3753,1,0,0,-0.7329325675964355
3754,1,1,1,2.0973618030548096
3755,0,1,0,-0.32680487632751465
3756,1,1,1,1.4282352924346924
3757,1,1,1,1.9968572854995728
3758,1,1,1,0.3078033924102783
3759,0,0,1,3.749410629272461
3760,0,0,1,3.2897567749023438
3761,0,0,1,2.762280225753784
3762,0,0,1,1.236482858657837
3763,0,0,1,1.7050175666809082
3764,0,0,1,2.5431787967681885
3765,0,0,1,3.1261391639709473
3766,0,0,1,3.958900213241577
3767,0,0,1,4.59567403793335
3768,0,0,1,4.350748062133789
3769,0,0,1,4.028644561767578
3770,0,0,1,4.527751445770264
3771,0,0,1,5.086000442504883
3772,0,0,1,5.14421272277832
3773,0,0,1,4.856405735015869
3774,1,0,0,-2.976579189300537
3775,1,1,1,3.196017026901245
3776,0,1,0,-0.22868645191192627
3777,0,0,1,4.721465587615967
3778,1,0,0,-2.710789203643799
3779,1,1,1,3.3017163276672363
3780,0,0,1,1.7384361028671265
3781,0,0,1,6.309116363525391
3782,0,0,1,6.273804664611816
3783,0,0,1,7.17913818359375
3784,0,0,1,5.776069164276123
3785,0,0,1,6.400705337524414
3786,0,0,1,6.259429931640625
3787,0,0,1,6.06166934967041
3788,0,0,1,6.563442230224609
3789,0,0,1,6.178293704986572
3790,0,0,1,5.11330509185791
3791,0,0,1,4.938480377197266
3792,0,0,1,3.2009317874908447
3793,0,0,1,5.029547691345215
3794,0,0,1,3.6168811321258545
3795,0,0,1,4.557824611663818
3796,0,0,1,2.8097009658813477
3797,0,0,1,3.3506968021392822
3798,1,1,1,0.6997663974761963
3799,0,0,1,2.235508441925049
3800,0,0,1,2.552579402923584
3801,0,0,1,4.168052673339844
3802,0,0,1,4.742372989654541
3803,0,0,1,2.5453810691833496
3804,0,0,1,0.8080832958221436
3805,0,0,1,4.00642204284668
3806,0,0,1,3.804331064224243
3807,0,0,1,5.594032287597656
3808,0,0,1,0.44691944122314453
3809,1,1,1,0.1417992115020752
3810,1,0,0,-1.1151902675628662
3811,0,0,1,2.886892318725586
3812,0,0,1,4.35520601272583
3813,0,0,1,3.150625705718994
3814,0,0,1,5.831344127655029
3815,0,0,1,4.496175289154053
3816,0,0,1,5.310169696807861
3817,0,0,1,5.053489685058594
3818,0,0,1,4.435880661010742
3819,0,0,1,3.988520622253418
3820,0,0,1,3.7156524658203125
3821,0,0,1,4.16313362121582
3822,0,0,1,4.249579906463623
3823,0,0,1,5.128269672393799
3824,0,0,1,4.145163536071777
3825,0,0,1,4.861258029937744
3826,0,0,1,5.025610446929932
3827,0,0,1,4.0191521644592285
3828,0,0,1,3.5446624755859375
3829,0,0,1,3.6424560546875
3830,0,0,1,2.660861015319824
3831,0,0,1,1.4770915508270264
3832,0,0,1,2.8385260105133057
3833,0,0,1,3.5525691509246826
3834,0,0,1,5.002695083618164
3835,0,0,1,4.688214302062988
3836,0,0,1,4.536693096160889
3837,0,0,1,4.281005859375
3838,0,0,1,4.802691459655762
3839,0,0,1,4.550174713134766
3840,0,0,1,4.0071001052856445
3841,0,0,1,4.490426540374756
3842,0,0,1,3.4675445556640625
3843,0,0,1,4.241045951843262
3844,0,0,1,3.9610233306884766
3845,0,0,1,4.444316864013672
3846,0,0,1,3.4382989406585693
3847,0,0,1,4.176050662994385
3848,0,0,1,4.417287826538086
3849,0,0,1,4.026660919189453
3850,0,0,1,1.4531023502349854
3851,2,0,0,-3.6492042541503906
3852,3,0,0,-1.5168719291687012
3853,1,1,1,4.432766914367676
3854,2,1,0,-0.785888671875
3855,1,1,1,4.8258957862854
3856,2,0,0,-0.821964681148529
3857,4,4,1,2.8905410766601562
3858,0,0,1,3.246828079223633
3859,0,0,1,2.3240582942962646
3860,0,0,1,2.929790735244751
3861,0,0,1,2.0059194564819336
3862,0,0,1,1.6327123641967773
3863,5,1,0,-2.099721670150757
3864,2,0,0,-2.5293710231781006
3865,1,1,1,4.089130878448486
3866,1,0,0,-1.7369073629379272
3867,2,0,0,-1.7931833267211914
3868,0,0,1,2.2302870750427246
3869,0,0,1,1.3607646226882935
3870,1,1,1,2.826645851135254
3871,0,0,1,2.7014496326446533
3872,0,0,1,3.429917097091675
3873,0,0,1,1.2921162843704224
3874,0,0,1,2.9510908126831055
3875,0,0,1,2.192807197570801
3876,0,0,1,3.6430304050445557
3877,0,0,1,3.21182918548584
3878,0,0,1,3.681305408477783
3879,0,0,1,3.339571952819824
3880,0,0,1,4.633724212646484
3881,0,0,1,4.201216697692871
3882,0,0,1,4.935481071472168
3883,0,0,1,4.668098449707031
3884,0,0,1,5.2528791427612305
3885,0,0,1,4.925897121429443
3886,0,0,1,3.8640544414520264
3887,0,0,1,3.899291515350342
3888,0,0,1,4.249255657196045
3889,0,0,1,2.6206674575805664
3890,1,0,0,-1.2305498123168945
3891,0,0,1,1.572590947151184
3892,0,0,1,2.5780386924743652
3893,0,0,1,1.3772432804107666
3894,1,1,1,2.5268423557281494
3895,0,0,1,2.253950595855713
3896,0,0,1,3.0059268474578857
3897,1,1,1,3.30641770362854
3898,0,0,1,1.6828217506408691
3899,0,0,1,2.952650308609009
3900,0,0,1,2.32882022857666
3901,1,0,0,-0.7817903757095337
3902,5,3,0,-1.7077378034591675
3903,0,0,1,4.1243720054626465
3904,0,0,1,3.1234781742095947
3905,0,0,1,3.421449661254883
3906,0,0,1,2.7576982975006104
3907,0,0,1,6.197668075561523
3908,0,0,1,4.951016426086426
3909,0,0,1,3.1026570796966553
3910,0,0,1,4.374853610992432
3911,0,0,1,3.1290338039398193
3912,0,0,1,3.42175555229187
3913,0,0,1,4.5680460929870605
3914,0,0,1,3.122464418411255
3915,0,0,1,6.790300369262695
3916,0,0,1,4.264589309692383
3917,0,0,1,4.962411880493164
3918,0,0,1,5.233638286590576
3919,0,0,1,4.521688461303711
3920,0,0,1,3.805367946624756
3921,0,0,1,4.871678352355957
3922,0,0,1,5.996177673339844
3923,0,0,1,1.9252910614013672
3924,1,0,0,-2.4507639408111572
3925,1,0,0,-1.4085240364074707
3926,1,0,0,-2.728904962539673
3927,0,0,1,3.994985580444336
3928,0,0,1,4.633315086364746
3929,0,0,1,4.577060699462891
3930,0,0,1,3.6120200157165527
3931,0,0,1,4.961085319519043
3932,0,0,1,3.09891414642334
3933,0,0,1,3.2292673587799072
3934,0,0,1,4.532713890075684
3935,0,0,1,3.506901979446411
3936,0,0,1,3.8411762714385986
3937,0,0,1,4.205540657043457
3938,0,0,1,4.653264045715332
3939,0,0,1,3.7700157165527344
3940,0,0,1,3.9354379177093506
3941,0,0,1,3.798032760620117
3942,0,0,1,3.782778263092041
3943,0,0,1,3.6790645122528076
3944,0,0,1,4.519989013671875
3945,0,0,1,3.5353121757507324
3946,0,0,1,4.1966776847839355
3947,0,0,1,3.715641498565674
3948,0,0,1,3.6789486408233643
3949,0,0,1,3.0476229190826416
3950,0,0,1,2.8146133422851562
3951,0,0,1,0.9732606410980225
3952,0,0,1,3.245961904525757
3953,0,0,1,1.604058027267456
3954,0,0,1,3.737304449081421
3955,0,0,1,2.386551856994629
3956,0,0,1,2.196916103363037
3957,0,0,1,1.3932135105133057
3958,1,1,1,0.6614525318145752
3959,1,1,1,2.277376413345337
3960,0,0,1,2.6082212924957275
3961,0,0,1,2.323627471923828
3962,0,0,1,2.857745409011841
3963,0,0,1,3.2420783042907715
3964,0,0,1,2.696040630340576
3965,0,0,1,0.13192367553710938
3966,1,1,1,0.2037067413330078
3967,1,0,0,-0.07280111312866211
3968,0,0,1,3.2601001262664795
3969,1,1,1,0.784468412399292
3970,0,0,1,1.9646196365356445
3971,1,0,0,-1.8708736896514893
3972,0,0,1,3.53554105758667
3973,0,0,1,3.6174960136413574
3974,0,0,1,3.3280842304229736
3975,0,0,1,3.4514191150665283
3976,0,0,1,3.6902239322662354
3977,1,1,1,0.5023479461669922
3978,0,0,1,3.612982749938965
3979,0,0,1,3.874997615814209
3980,0,0,1,4.211517810821533
3981,0,0,1,3.8984737396240234
3982,0,0,1,3.6989858150482178
3983,0,0,1,4.581484794616699
3984,0,0,1,4.229533672332764
3985,0,0,1,4.9712724685668945
3986,0,0,1,4.6978535652160645
3987,0,0,1,4.723106384277344
3988,0,0,1,5.2087321281433105
3989,0,0,1,4.989650249481201
3990,0,0,1,5.073472023010254
3991,0,0,1,3.9109227657318115
3992,0,0,1,4.60722541809082
3993,0,0,1,3.377246618270874
3994,0,0,1,4.831663131713867
3995,0,0,1,3.606637716293335
3996,0,0,1,5.34159517288208
3997,0,0,1,4.279691219329834
3998,0,0,1,5.559811592102051
3999,0,0,1,4.765741348266602
4000,0,0,1,6.250405788421631
4001,0,0,1,4.886296272277832
4002,0,0,1,5.7828145027160645
4003,0,0,1,5.222036361694336
4004,0,0,1,5.098407745361328
4005,0,0,1,5.7499799728393555
4006,0,0,1,5.740816593170166
4007,0,0,1,5.224128246307373
4008,0,0,1,5.37145471572876
4009,0,0,1,5.801207065582275
4010,0,0,1,5.573505401611328
4011,0,0,1,6.784728050231934
4012,0,0,1,6.090738296508789
4013,0,0,1,6.382317543029785
4014,0,0,1,5.968003749847412
4015,0,0,1,5.628526210784912
4016,0,0,1,5.380381107330322
4017,0,0,1,5.956884860992432
4018,0,0,1,6.36328649520874
4019,0,0,1,5.744182109832764
4020,0,0,1,5.527787685394287
4021,0,0,1,3.8350119590759277
4022,0,0,1,4.982697486877441
4023,0,0,1,4.909793376922607
4024,0,0,1,4.704392910003662
4025,0,0,1,4.829683303833008
4026,0,0,1,3.9968855381011963
4027,0,0,1,4.809516429901123
4028,0,0,1,5.076238632202148
4029,0,0,1,4.746152877807617
4030,0,0,1,5.155364036560059
4031,0,0,1,5.16513204574585
4032,0,0,1,4.699821472167969
4033,0,0,1,3.7374563217163086
4034,0,0,1,2.50350022315979
4035,0,0,1,3.884044647216797
4036,0,0,1,4.236821174621582
4037,0,0,1,3.9151837825775146
4038,0,0,1,3.633190155029297
4039,0,0,1,4.6127519607543945
4040,0,0,1,3.751636028289795
4041,0,0,1,4.732022762298584
4042,0,0,1,2.5150177478790283
4043,2,0,0,-3.3808631896972656
4044,1,1,1,4.029568672180176
4045,0,0,1,2.3455677032470703
4046,0,0,1,6.473995208740234
4047,0,0,1,7.505324363708496
4048,0,0,1,7.502382755279541
4049,0,0,1,7.909451007843018
4050,0,0,1,8.049424171447754
4051,0,0,1,8.060823440551758
4052,0,0,1,9.019644737243652
4053,0,0,1,8.93361759185791
4054,0,0,1,8.360872268676758
4055,0,0,1,7.170547962188721
4056,0,0,1,7.846127510070801
4057,0,0,1,7.9001007080078125
4058,0,0,1,8.177181243896484
4059,0,0,1,8.235888481140137
4060,1,0,0,-2.6732232570648193
4061,1,1,1,3.1242690086364746
4062,0,0,1,7.7473649978637695
4063,0,0,1,7.0281982421875
4064,0,0,1,7.8795390129089355
4065,0,0,1,7.3597307205200195
4066,0,0,1,7.663989067077637
4067,0,0,1,8.644071578979492
4068,0,0,1,7.742743968963623
4069,0,0,1,6.960798740386963
4070,0,0,1,7.697460174560547
4071,0,0,1,7.7029128074646
4072,0,0,1,6.287530899047852
4073,0,0,1,7.330284118652344
4074,0,0,1,1.2904412746429443
4075,1,1,1,0.7501294612884521
4076,0,0,1,4.125512599945068
4077,1,1,1,1.4633610248565674
4078,0,0,1,3.573340654373169
4079,2,0,0,-3.5614168643951416
4080,3,0,0,-5.011545658111572
4081,1,1,1,3.919647693634033
4082,0,0,1,8.797565460205078
4083,1,0,0,-0.7188739776611328
4084,0,0,1,0.5998008251190186
4085,0,0,1,1.295687198638916
4086,0,0,1,3.4557716846466064
4087,0,0,1,3.6914570331573486
4088,0,0,1,4.122619152069092
4089,0,0,1,4.6295881271362305
4090,0,0,1,3.7717337608337402
4091,0,0,1,0.3021749258041382
4092,2,2,1,4.263402938842773
4093,0,0,1,6.457132816314697
4094,0,0,1,7.447431564331055
4095,0,0,1,7.722212314605713
4096,0,0,1,7.540706634521484
4097,0,0,1,2.528934955596924
4098,0,0,1,4.625959396362305
4099,0,0,1,4.681242942810059
4100,0,0,1,5.506482124328613
4101,0,0,1,3.5571720600128174
4102,0,0,1,5.818591117858887
4103,0,0,1,6.756480693817139
4104,0,0,1,7.242547035217285
4105,0,0,1,4.153417110443115
4106,0,0,1,5.203765869140625
4107,0,0,1,5.829052925109863
4108,0,0,1,6.672291278839111
4109,0,0,1,4.302681922912598
4110,0,0,1,5.551555156707764
4111,0,0,1,7.882621765136719
4112,0,0,1,4.084211826324463
4113,0,0,1,4.949238300323486
4114,0,0,1,1.5922260284423828
4115,1,0,0,-1.168156623840332
4116,0,0,1,3.7351503372192383
4117,0,0,1,2.278616428375244
4118,1,1,1,0.9867303371429443
4119,0,0,1,3.505127429962158
4120,0,0,1,4.87323522567749
4121,0,0,1,3.146512985229492
4122,0,0,1,3.922750234603882
4123,0,0,1,5.492306232452393
4124,0,0,1,3.833737850189209
4125,0,0,1,3.8833305835723877
4126,0,0,1,2.839179039001465
4127,0,0,1,5.1209821701049805
4128,0,0,1,5.038586616516113
4129,0,0,1,4.806005954742432
4130,0,0,1,4.0544538497924805
4131,0,0,1,4.620087623596191
4132,0,0,1,3.3429436683654785
4133,0,0,1,4.512699604034424
4134,0,0,1,4.824632167816162
4135,0,0,1,3.9148197174072266
4136,0,0,1,5.542593955993652
4137,0,0,1,3.488107442855835
4138,0,0,1,2.746974468231201
4139,0,0,1,5.078797817230225
4140,0,0,1,4.646936416625977
4141,0,0,1,4.849432468414307
4142,0,0,1,4.294257164001465
4143,0,0,1,3.9109911918640137
4144,0,0,1,6.581506729125977
4145,0,0,1,7.764649391174316
4146,0,0,1,7.344509601593018
4147,0,0,1,8.230894088745117
4148,0,0,1,7.1946845054626465
4149,0,0,1,7.7885003089904785
4150,0,0,1,6.958410263061523
4151,0,0,1,7.284032821655273
4152,0,0,1,7.282688617706299
4153,0,0,1,6.479162216186523
4154,0,0,1,7.007875919342041
4155,0,0,1,7.253801345825195
4156,0,0,1,7.573310852050781
4157,0,0,1,7.7425713539123535
4158,0,0,1,7.909873008728027
4159,0,0,1,7.36785364151001
4160,0,0,1,7.46768045425415
4161,0,0,1,7.842754364013672
4162,0,0,1,7.669554710388184
4163,0,0,1,7.6164937019348145
4164,0,0,1,6.682888031005859
4165,0,0,1,6.72636079788208
4166,0,0,1,7.207479953765869
4167,0,0,1,7.614768028259277
4168,0,0,1,5.700005054473877
4169,0,0,1,6.159955024719238
4170,0,0,1,7.027242660522461
4171,0,0,1,5.993863105773926
4172,0,0,1,6.476408958435059
4173,0,0,1,6.5859808921813965
4174,0,0,1,5.178609371185303
4175,0,0,1,4.950754642486572
4176,0,0,1,3.7508020401000977
4177,0,0,1,5.834936141967773
4178,0,0,1,6.577949047088623
4179,0,0,1,7.074932098388672
4180,0,0,1,5.885651588439941
4181,0,0,1,6.256507873535156
4182,0,0,1,7.088560104370117
4183,0,0,1,6.864734172821045
4184,0,0,1,6.373038291931152
4185,0,0,1,7.5477294921875
4186,0,0,1,6.896340370178223
4187,0,0,1,5.180683612823486
4188,0,0,1,5.43723201751709
4189,0,0,1,7.476316928863525
4190,0,0,1,5.436807632446289
4191,0,0,1,7.6419219970703125
4192,0,0,1,6.556745529174805
4193,0,0,1,7.109379768371582
4194,0,0,1,5.898640155792236
4195,0,0,1,6.591724395751953
4196,0,0,1,6.852753639221191
4197,0,0,1,6.054866790771484
4198,0,0,1,6.439618110656738
4199,0,0,1,6.547137260437012
4200,0,0,1,6.762942314147949
4201,0,0,1,6.957924842834473
4202,0,0,1,7.389527797698975
4203,0,0,1,8.235325813293457
4204,0,0,1,8.333959579467773
4205,0,0,1,6.91099739074707
4206,0,0,1,8.51565170288086
4207,0,0,1,8.094252586364746
4208,0,0,1,7.509518146514893
4209,0,0,1,6.2626471519470215
4210,0,0,1,7.795683860778809
4211,0,0,1,6.794113636016846
4212,0,0,1,6.508612632751465
4213,0,0,1,5.629522323608398
4214,0,0,1,6.771437168121338
4215,0,0,1,6.912445068359375
4216,0,0,1,6.303168773651123
4217,0,0,1,3.0089356899261475
4218,0,0,1,6.2898478507995605
4219,0,0,1,7.200592517852783
4220,0,0,1,6.529577732086182
4221,0,0,1,6.523013114929199
4222,0,0,1,6.819532871246338
4223,0,0,1,3.17897891998291
4224,0,0,1,4.618472099304199
4225,0,0,1,5.760688781738281
4226,0,0,1,5.709275245666504
4227,0,0,1,5.7715044021606445
4228,0,0,1,6.004340648651123
4229,0,0,1,5.741385459899902
4230,0,0,1,5.8711395263671875
4231,0,0,1,6.531283855438232
4232,0,0,1,7.50604248046875
4233,0,0,1,6.032794952392578
4234,0,0,1,7.3089094161987305
4235,0,0,1,7.150887489318848
4236,0,0,1,5.996104717254639
4237,0,0,1,6.269844055175781
4238,0,0,1,6.577068328857422
4239,0,0,1,7.263758182525635
4240,0,0,1,6.9295196533203125
4241,0,0,1,6.807695388793945
4242,0,0,1,7.362022399902344
4243,0,0,1,7.732239723205566
4244,0,0,1,7.984673023223877
4245,0,0,1,7.617348670959473
4246,0,0,1,7.645949363708496
4247,0,0,1,7.644161701202393
4248,0,0,1,7.914182186126709
4249,0,0,1,7.785006999969482
4250,0,0,1,5.6687211990356445
4251,0,0,1,7.118896007537842
4252,0,0,1,6.453677654266357
4253,0,0,1,6.563442707061768
4254,0,0,1,6.277015209197998
4255,0,0,1,7.079653739929199
4256,0,0,1,5.10219144821167
4257,0,0,1,6.89480447769165
4258,0,0,1,6.782920837402344
4259,0,0,1,6.168921947479248
4260,0,0,1,2.6931090354919434
4261,0,0,1,5.240775108337402
4262,0,0,1,3.995431423187256
4263,0,0,1,4.801451206207275
4264,0,0,1,3.795407772064209
4265,0,0,1,3.62819242477417
4266,0,0,1,5.329211235046387
4267,0,0,1,4.774006366729736
4268,0,0,1,5.430647373199463
4269,0,0,1,6.453782558441162
4270,0,0,1,5.745349884033203
4271,0,0,1,5.338306903839111
4272,0,0,1,5.592074394226074
4273,0,0,1,4.732790946960449
4274,0,0,1,1.013439655303955
4275,0,0,1,1.6254563331604004
4276,0,0,1,3.9213624000549316
4277,0,0,1,8.645824432373047
4278,0,0,1,1.3817987442016602
4279,0,0,1,2.6476500034332275
4280,0,0,1,8.641242980957031
4281,0,0,1,8.480161666870117
4282,0,0,1,6.738127708435059
4283,0,0,1,8.774173736572266
4284,0,0,1,8.978401184082031
4285,0,0,1,7.920576095581055
4286,0,0,1,3.475043773651123
4287,0,0,1,2.171689987182617
4288,0,0,1,6.995912551879883
4289,0,0,1,1.7883923053741455
4290,0,0,1,2.5051426887512207
4291,0,0,1,1.455456256866455
4292,0,0,1,6.431534290313721
4293,0,0,1,7.4340715408325195
4294,0,0,1,8.395034790039062
4295,0,0,1,7.1779584884643555
4296,0,0,1,8.04386043548584
4297,0,0,1,7.400778293609619
4298,0,0,1,7.440114498138428
4299,0,0,1,6.265738010406494
4300,0,0,1,7.521553993225098
4301,0,0,1,7.3823676109313965
4302,0,0,1,6.567187786102295
4303,0,0,1,6.432948589324951
4304,0,0,1,5.94640588760376
4305,0,0,1,7.383326053619385
4306,0,0,1,7.354804992675781
4307,0,0,1,7.433159351348877
4308,0,0,1,7.625040531158447
4309,0,0,1,7.991337776184082
4310,0,0,1,7.430498123168945
4311,0,0,1,6.953179359436035
4312,0,0,1,6.716850757598877
4313,0,0,1,6.34676456451416
4314,0,0,1,4.562356948852539
4315,0,0,1,5.598766326904297
4316,0,0,1,2.5654501914978027
4317,0,0,1,6.032001495361328
4318,0,0,1,6.498487949371338
4319,0,0,1,4.554043769836426
4320,0,0,1,5.165682792663574
4321,0,0,1,5.100110054016113
4322,0,0,1,6.1291961669921875
4323,0,0,1,3.101691722869873
4324,0,0,1,4.133357048034668
4325,0,0,1,3.0852301120758057
4326,0,0,1,6.672778129577637
4327,0,0,1,6.717413425445557
4328,0,0,1,7.794985294342041
4329,0,0,1,8.430307388305664
4330,0,0,1,2.6993770599365234
4331,0,0,1,2.946491241455078
4332,0,0,1,5.1637725830078125
4333,0,0,1,2.4205117225646973
4334,2,0,0,-1.2767858505249023
4335,0,0,1,4.116799354553223
4336,0,0,1,3.494441032409668
4337,0,0,1,3.2929599285125732
4338,0,0,1,4.225827217102051
4339,0,0,1,1.0377418994903564
4340,0,0,1,4.876733303070068
4341,0,0,1,5.341695785522461
4342,0,0,1,0.8450088500976562
4343,0,0,1,3.7934651374816895
4344,0,0,1,0.03988981246948242
