Pt-TP,Pt-FP,Pt-FN,Pt-IDs,Pt-Frag,Pt-DetP,Pt-DetR,Pt-DetF1,Pt-DetA,Pt-MOTA,Pt-IDTP,Pt-IDFP,Pt-IDFN,Pt-IDP,Pt-IDR,Pt-IDF1,Pt-AssA,Pt-AssR,Pt-HOTA,Pt-MOTP_dist,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
1666,130,382,51,164,0.9276169265033407,0.8134765625,0.8668054110301768,0.7649219467401286,0.72509765625,1133,663,915,0.6308463251670379,0.55322265625,0.5894901144640999,0.530080196799064,0.5914566272505163,0.6367652440765988,0.2811108701023998,10,6,0,21,16,85.52380952380952,128.0,0.6752111235078162,0.47619047619047616,2048,1796,ms_lsf_ird_v3,det_label,test,00469,point,3.0,0.5
1707,89,597,233,236,0.950445434298441,0.7408854166666666,0.8326829268292684,0.7133305474300041,0.6011284722222222,588,1208,1716,0.3273942093541203,0.2552083333333333,0.28682926829268296,0.15503564789735524,0.22756743019147718,0.33255324924857643,0.3677273659801852,8,10,0,25,18,71.84,128.0,0.448012495809561,0.08,2304,1796,ms_lsf_ird_v3,det_label,test,00470,point,3.0,0.5
1931,80,373,342,193,0.9602187966185977,0.8381076388888888,0.8950173812282735,0.80998322147651,0.6549479166666667,592,1419,1712,0.2943809050223769,0.2569444444444444,0.27439165701042867,0.130405683969305,0.20356437597268706,0.3250021784547072,0.952645378693234,13,5,0,24,18,83.79166666666667,128.0,0.3781068746152563,0.0,2304,2011,ms_lsf_ird_v3,det_label,test,00471,point,3.0,0.5
1409,89,127,31,57,0.9405874499332443,0.9173177083333334,0.9288068556361239,0.8670769230769231,0.8391927083333334,1062,436,474,0.7089452603471295,0.69140625,0.7000659195781146,0.6506966777508989,0.6967285241189922,0.7511351896966522,0.411335023423924,11,1,0,17,12,88.11764705882354,128.0,0.7991750771293352,0.5882352941176471,1536,1498,ms_lsf_ird_v3,det_label,test,00472,point,3.0,0.5
1776,89,272,89,131,0.9522788203753351,0.8671875,0.9077434193713264,0.8310715956948994,0.7802734375,807,1058,1241,0.43270777479892764,0.39404296875,0.41247124968055204,0.2368954228960234,0.34719021429850844,0.4437083018369345,0.9902283415481106,13,3,0,20,16,93.25,128.0,0.4942610214897388,0.0,2048,1865,ms_lsf_ird_v3,det_label,test,00473,point,3.0,0.5
1950,75,354,301,182,0.9629629629629629,0.8463541666666666,0.9009009009009008,0.819672131147541,0.6831597222222222,702,1323,1602,0.3466666666666667,0.3046875,0.3243243243243243,0.17334878019462815,0.25958246885602326,0.3769471635308555,1.00520638597906,13,5,0,23,18,88.04347826086956,128.0,0.42731163616133966,0.0,2304,2025,ms_lsf_ird_v3,det_label,test,00474,point,3.0,0.5
1967,216,337,289,192,0.9010535959688502,0.8537326388888888,0.8767550702028081,0.7805555555555556,0.6345486111111112,547,1636,1757,0.2505726065048099,0.23741319444444445,0.24381546690439046,0.11658581154326929,0.19093914444642732,0.3016648850944569,0.5482666382539355,15,3,0,24,18,90.95833333333333,128.0,0.32073168810397806,0.0,2304,2183,ms_lsf_ird_v3,det_label,test,00475,point,3.0,0.5
1087,381,193,24,69,0.7404632152588556,0.84921875,0.7911208151382825,0.654425045153522,0.5328125,702,766,578,0.4782016348773842,0.5484375,0.5109170305676856,0.4922252256124782,0.5517382875615691,0.5675601426255623,0.38890667920644634,9,1,0,18,10,81.55555555555556,128.0,0.5915548593142166,0.2777777777777778,1280,1468,ms_lsf_ird_v3,det_label,test,00476,point,3.0,0.5
2002,19,174,69,102,0.9905987135081643,0.9200367647058824,0.9540147724565166,0.9120728929384966,0.8795955882352942,1128,893,1048,0.5581395348837209,0.5183823529411765,0.5375268048606148,0.4033879588173693,0.5153437207773282,0.6065634530493188,0.3133919865363999,17,0,0,18,17,112.27777777777777,128.0,0.6016573944446365,0.16666666666666666,2176,2021,ms_lsf_ird_v3,det_label,test,00477,point,3.0,0.5
1881,47,423,302,196,0.9756224066390041,0.81640625,0.8889413988657844,0.8000850701829009,0.6649305555555556,594,1334,1710,0.30809128630705396,0.2578125,0.28071833648393196,0.12653300310563473,0.20820243854768183,0.31817788526267027,0.39635981704425316,12,6,0,20,18,96.4,128.0,0.3855996239129322,0.0,2304,1928,ms_lsf_ird_v3,det_label,test,00478,point,3.0,0.5
2046,104,258,226,144,0.9516279069767442,0.8880208333333334,0.9187247418051189,0.8496677740863787,0.7447916666666667,688,1462,1616,0.32,0.2986111111111111,0.3089357880556803,0.16769725255651283,0.2563827833017283,0.3774744379426156,0.2998103421756206,16,2,0,22,18,97.72727272727273,128.0,0.40453827721970687,0.0,2304,2150,ms_lsf_ird_v3,det_label,test,00479,point,3.0,0.5
1176,17,104,7,32,0.9857502095557418,0.91875,0.9510715729882733,0.9067077872012336,0.9,1029,164,251,0.8625314333612741,0.80390625,0.8321876263647392,0.8124602010329295,0.827569602883495,0.8582913206293286,0.3648593975580066,8,2,0,13,10,91.76923076923077,128.0,0.9608859531001723,1.0,1280,1193,ms_lsf_ird_v3,det_label,test,00480,point,3.0,0.5
1841,60,335,149,160,0.9684376643871646,0.8460477941176471,0.9031150355653667,0.8233452593917711,0.75,840,1061,1336,0.4418726985796949,0.3860294117647059,0.41206769683590877,0.21496271343112,0.3201498815416212,0.4207000487871429,0.8669973314282182,11,6,0,19,17,100.05263157894737,128.0,0.4757093854710608,0.0,2176,1901,ms_lsf_ird_v3,det_label,test,00481,point,3.0,0.5
1941,76,363,322,190,0.9623202776400595,0.8424479166666666,0.8984031474195788,0.815546218487395,0.6697048611111112,555,1462,1749,0.2751611303916708,0.24088541666666666,0.2568849803286276,0.11763453100757983,0.18743291556841485,0.30973601167247233,0.9919215346915751,14,4,0,23,18,87.69565217391305,128.0,0.37347189347323545,0.043478260869565216,2304,2017,ms_lsf_ird_v3,det_label,test,00482,point,3.0,0.5
1464,23,840,334,324,0.98453261600538,0.6354166666666666,0.7723555790029015,0.62913622690159,0.48046875,481,1006,1823,0.3234700739744452,0.2087673611111111,0.2537589026642047,0.1374506758226041,0.221347586208987,0.2940666583822565,0.6049247569521633,3,15,0,19,18,78.26315789473684,128.0,0.3825775979963519,0.05263157894736842,2304,1487,ms_lsf_ird_v3,det_label,test,00483,point,3.0,0.5
1209,8,71,12,17,0.9934264585045193,0.94453125,0.9683620344413295,0.9386645962732919,0.92890625,1011,206,269,0.8307313064913723,0.78984375,0.8097717260712857,0.7628903094619925,0.8023361514743529,0.8462258116672806,0.421225394000857,9,1,0,11,10,110.63636363636364,128.0,0.861832903785755,0.7272727272727273,1280,1217,ms_lsf_ird_v3,det_label,test,00484,point,3.0,0.5
1755,66,421,122,164,0.9637561779242174,0.8065257352941176,0.8781586189642232,0.7827832292595897,0.7201286764705883,787,1034,1389,0.43218012081274026,0.3616727941176471,0.39379534650988246,0.2755112781976355,0.38173256553229273,0.46439811373969025,0.4636959700142233,12,5,0,18,17,101.16666666666667,128.0,0.4966167585441942,0.1111111111111111,2176,1821,ms_lsf_ird_v3,det_label,test,00485,point,3.0,0.5
1965,153,339,478,190,0.9277620396600567,0.8528645833333334,0.8887381275440978,0.7997557997557998,0.5789930555555556,497,1621,1807,0.23465533522190746,0.21571180555555555,0.22478516508367255,0.09620193672402864,0.1537682183548845,0.27737710223229023,0.9405527077057965,14,4,0,22,18,96.27272727272727,128.0,0.3009837229620396,0.0,2304,2118,ms_lsf_ird_v3,det_label,test,00486,point,3.0,0.5
1891,94,413,323,229,0.9526448362720403,0.8207465277777778,0.8817906271858242,0.7885738115095913,0.6397569444444444,541,1444,1763,0.272544080604534,0.2348090277777778,0.25227325716950344,0.11676033284442597,0.18925695888911429,0.3034372104806157,0.9976801986097459,11,7,0,22,18,90.22727272727273,128.0,0.31564227052812294,0.0,2304,1985,ms_lsf_ird_v3,det_label,test,00487,point,3.0,0.5
1321,2,87,4,57,0.99848828420257,0.9382102272727273,0.9674112046869279,0.9368794326241134,0.9339488636363636,1312,11,96,0.9916855631141346,0.9318181818181818,0.9608202123764188,0.9806754539907885,0.9868953450890718,0.9585273407281009,0.11102339556052279,10,1,0,11,11,120.27272727272727,128.0,0.9917159577540846,1.0,1408,1323,ms_lsf_ird_v3,det_label,test,00488,point,3.0,0.5
1916,42,132,47,77,0.9785495403472931,0.935546875,0.9565651522715926,0.9167464114832536,0.89208984375,1225,733,823,0.625638406537283,0.59814453125,0.6115826260609086,0.46579864187722425,0.5504398299174248,0.6534670867111201,0.4059560604464917,15,1,0,20,16,97.9,128.0,0.6872317230353525,0.35,2048,1958,ms_lsf_ird_v3,det_label,test,00489,point,3.0,0.5
1594,31,710,319,302,0.9809230769230769,0.6918402777777778,0.8114023924662763,0.6826552462526767,0.5399305555555556,490,1135,1814,0.30153846153846153,0.2126736111111111,0.24942733519979635,0.11773206601692059,0.1920278024424682,0.28349675927357143,0.6210023373018012,6,12,0,20,18,81.25,128.0,0.3642360277282697,0.0,2304,1625,ms_lsf_ird_v3,det_label,test,00490,point,3.0,0.5
1666,21,638,309,277,0.9875518672199171,0.7230902777777778,0.8348784765722878,0.7165591397849462,0.5798611111111112,423,1264,1881,0.25074096028452875,0.18359375,0.21197694813329995,0.1018008760947278,0.1774824932956571,0.2700858163691534,0.42858514205334675,7,11,0,19,18,88.78947368421052,128.0,0.34803413376996056,0.05263157894736842,2304,1687,ms_lsf_ird_v3,det_label,test,00491,point,3.0,0.5
1349,4,59,6,46,0.9970436067997044,0.9580965909090909,0.9771821803694315,0.9553824362606232,0.9509943181818182,1182,171,226,0.8736141906873615,0.8394886363636364,0.8562115175660993,0.8049862462618965,0.8318517529468007,0.8769662029462622,0.2630570516437967,11,0,0,13,11,104.07692307692308,128.0,0.946729387351736,0.8461538461538461,1408,1353,ms_lsf_ird_v3,det_label,test,00492,point,3.0,0.5
2091,21,213,45,147,0.9900568181818182,0.9075520833333334,0.9470108695652174,0.8993548387096775,0.87890625,1434,678,870,0.6789772727272727,0.6223958333333334,0.6494565217391305,0.5188086840722133,0.610520517845829,0.6830762039369732,0.17770286329881543,16,2,0,20,18,105.6,128.0,0.7303323856237092,0.4,2304,2112,ms_lsf_ird_v3,det_label,test,00493,point,3.0,0.5
1828,138,476,346,233,0.9298067141403866,0.7934027777777778,0.8562060889929742,0.7485667485667485,0.5833333333333333,527,1439,1777,0.26805696846388605,0.2287326388888889,0.2468384074941452,0.11663556745139586,0.18410510909926436,0.29548182261237166,1.0344552598980852,8,10,0,25,18,78.64,128.0,0.348734725957858,0.0,2304,1966,ms_lsf_ird_v3,det_label,test,00494,point,3.0,0.5
1885,133,419,325,209,0.9340931615460852,0.8181423611111112,0.8722813512262841,0.7734919983586377,0.6193576388888888,555,1463,1749,0.27502477700693756,0.24088541666666666,0.25682554372975475,0.12183844588081462,0.19114935178047568,0.3069870729872221,0.7313239703318918,14,4,0,22,18,91.72727272727273,128.0,0.3546742148649314,0.0,2304,2018,ms_lsf_ird_v3,det_label,test,00495,point,3.0,0.5
1300,1,236,7,98,0.9992313604919293,0.8463541666666666,0.9164610504053577,0.8458035133376708,0.8411458333333334,1271,30,265,0.9769408147578785,0.8274739583333334,0.8960169192809305,0.9451459111315024,0.9613697529033711,0.894096041961801,0.22730117757304985,8,4,0,12,12,108.41666666666667,128.0,0.9735990334209109,0.9166666666666666,1536,1301,ms_lsf_ird_v3,det_label,test,00496,point,3.0,0.5
2096,93,80,109,43,0.9575148469620831,0.9632352941176471,0.9603665521191295,0.9237549581313353,0.8704044117647058,1114,1075,1062,0.5089081772498858,0.5119485294117647,0.5104238258877435,0.35422993310428313,0.44637582652099855,0.5720329160315976,0.28725279369975115,17,0,0,21,17,104.23809523809524,128.0,0.6136069323760898,0.23809523809523808,2176,2189,ms_lsf_ird_v3,det_label,test,00497,point,3.0,0.5
1970,174,334,277,205,0.9188432835820896,0.8550347222222222,0.8857913669064749,0.7949959644874899,0.6592881944444444,745,1399,1559,0.3474813432835821,0.3233506944444444,0.3349820143884892,0.16905165183493276,0.2542919248427746,0.36659975586286975,0.3432022355066076,14,4,0,22,18,97.45454545454545,128.0,0.40654343647793284,0.0,2304,2144,ms_lsf_ird_v3,det_label,test,00498,point,3.0,0.5
1904,38,400,237,175,0.98043254376931,0.8263888888888888,0.896844088553933,0.8129803586678053,0.70703125,587,1355,1717,0.3022657054582904,0.2547743055555556,0.2764955252001884,0.13472351154557896,0.2119006051314345,0.330949495750199,0.38464786945019397,13,5,0,21,18,92.47619047619048,128.0,0.410359441290311,0.047619047619047616,2304,1942,ms_lsf_ird_v3,det_label,test,00499,point,3.0,0.5
1174,2,106,0,42,0.9982993197278912,0.9171875,0.9560260586319218,0.9157566302652106,0.915625,1174,2,106,0.9982993197278912,0.9171875,0.9560260586319218,1.0,1.0,0.9569517387335741,0.9083583796017005,8,2,0,10,10,117.6,128.0,0.9980015907735137,1.0,1280,1176,ms_lsf_ird_v3,det_label,test,00500,point,3.0,0.5
