query_index,target,prediction,correct,margin
7991,0,0,1,8.577224731445312
7992,0,0,1,8.044546127319336
7993,0,0,1,8.109182357788086
7994,0,0,1,0.3501075208187103
7995,0,0,1,0.46493518352508545
7996,0,0,1,8.987682342529297
7997,0,0,1,8.189180374145508
7998,0,0,1,8.282758712768555
7999,0,0,1,0.4556581974029541
8000,0,0,1,7.984476566314697
8001,0,0,1,8.450434684753418
8002,0,0,1,8.764814376831055
8003,0,0,1,5.486075401306152
8004,0,0,1,0.40743157267570496
8005,0,0,1,8.891654014587402
8006,0,0,1,8.05412769317627
8007,0,0,1,8.81769847869873
8008,0,0,1,8.562438011169434
8009,0,0,1,8.85643196105957
8010,0,0,1,8.332544326782227
8011,0,0,1,0.4446164667606354
8012,0,0,1,8.983440399169922
8013,0,0,1,15.692590713500977
8014,0,0,1,7.908614635467529
8015,0,0,1,15.360154151916504
8016,0,0,1,16.03770637512207
8017,0,0,1,15.425760269165039
8018,0,0,1,17.00569725036621
8019,0,0,1,6.569084167480469
8020,0,0,1,15.136405944824219
8021,0,0,1,16.844724655151367
8022,0,0,1,15.752531051635742
8023,0,0,1,17.253427505493164
8024,0,0,1,15.992951393127441
8025,0,0,1,16.039506912231445
8026,0,0,1,15.226314544677734
8027,0,0,1,15.745868682861328
8028,0,0,1,10.498502731323242
8029,0,0,1,13.281729698181152
8030,0,0,1,14.872260093688965
8031,0,0,1,0.45367664098739624
8032,0,0,1,5.785074234008789
8033,0,0,1,3.2819788455963135
8034,0,0,1,4.939464092254639
8035,0,0,1,6.295103549957275
8036,0,0,1,8.138741493225098
8037,0,0,1,7.5285420417785645
8038,0,0,1,6.8401994705200195
8039,0,0,1,7.1144208908081055
8040,0,0,1,6.625865459442139
8041,0,0,1,5.731977939605713
8042,0,0,1,6.1609697341918945
8043,0,0,1,10.271016120910645
8044,0,0,1,3.2945075035095215
8045,0,0,1,7.288745403289795
8046,0,0,1,0.48920658230781555
8047,0,0,1,13.819236755371094
8048,0,0,1,13.069461822509766
8049,0,0,1,7.932292461395264
8050,0,0,1,8.299571990966797
8051,0,0,1,8.434527397155762
8052,0,0,1,7.898012161254883
8053,0,0,1,13.804220199584961
8054,0,0,1,7.759040355682373
8055,0,0,1,8.628791809082031
8056,0,0,1,11.03049087524414
8057,0,0,1,0.4664430618286133
8058,0,0,1,0.3729052245616913
8059,0,0,1,6.363333225250244
8060,0,0,1,6.467533111572266
8061,0,0,1,6.344700336456299
8062,0,0,1,6.04219388961792
8063,0,0,1,0.4271642565727234
8064,0,0,1,0.38179850578308105
8065,0,0,1,5.869742393493652
8066,0,0,1,5.129429817199707
8067,0,0,1,7.179337024688721
8068,0,0,1,7.684808731079102
8069,0,0,1,0.47309598326683044
8070,0,0,1,0.44830551743507385
8071,0,0,1,0.428051620721817
8072,0,0,1,6.9201226234436035
8073,0,0,1,8.777192115783691
8074,0,0,1,8.161518096923828
8075,0,0,1,8.268270492553711
8076,0,0,1,3.56537127494812
8077,0,0,1,0.8803541660308838
8078,0,0,1,5.316028594970703
8079,0,0,1,7.132585048675537
8080,0,0,1,7.756311416625977
8081,0,0,1,6.879541397094727
8082,0,0,1,6.507596492767334
8083,0,0,1,0.4867006242275238
8084,0,0,1,7.153237342834473
8085,0,0,1,7.061681270599365
8086,0,0,1,0.8802314400672913
8087,0,0,1,4.370485305786133
8088,0,0,1,6.90664529800415
8089,0,0,1,7.007931709289551
8090,0,0,1,7.1668477058410645
8091,0,0,1,0.5195695757865906
8092,0,0,1,7.3846435546875
8093,0,0,1,7.229687690734863
8094,0,0,1,6.80029821395874
8095,0,0,1,0.5242829322814941
8096,0,0,1,2.6723296642303467
8097,0,0,1,0.4889184832572937
8098,0,0,1,0.5009410977363586
8099,0,0,1,0.8807727098464966
8100,0,0,1,4.352295875549316
8101,0,0,1,7.634278297424316
8102,0,0,1,7.185788631439209
8103,0,0,1,0.4881785213947296
8104,0,0,1,0.45033004879951477
8105,0,0,1,0.46688616275787354
8106,0,0,1,7.30666446685791
8107,0,0,1,0.4555225372314453
8108,0,0,1,3.9607009887695312
8109,0,0,1,0.35298436880111694
8110,0,0,1,0.8226182460784912
8111,0,0,1,0.9060457944869995
8112,0,0,1,6.2930498123168945
8113,0,0,1,8.142200469970703
8114,0,0,1,0.42295658588409424
8115,0,0,1,8.408235549926758
8116,0,0,1,0.38845404982566833
8117,0,0,1,7.9950761795043945
8118,0,0,1,8.47001838684082
8119,0,0,1,8.244258880615234
8120,0,0,1,9.013614654541016
8121,0,0,1,8.771512985229492
8122,0,0,1,7.664612770080566
8123,0,0,1,10.668806076049805
8124,0,0,1,5.311481475830078
8125,0,0,1,7.197582244873047
8126,0,0,1,7.486627578735352
8127,0,0,1,8.351258277893066
8128,0,0,1,7.57862663269043
8129,0,0,1,2.8375461101531982
8130,0,0,1,4.075418949127197
8131,0,0,1,5.092787742614746
8132,0,0,1,3.8188560009002686
8133,0,0,1,3.6985979080200195
8134,0,0,1,10.678118705749512
8135,0,0,1,8.787848472595215
8136,0,0,1,6.747692584991455
8137,0,0,1,8.816116333007812
8138,0,0,1,10.055240631103516
8139,0,0,1,6.491853713989258
8140,0,0,1,10.328475952148438
8141,0,0,1,10.237178802490234
8142,0,0,1,13.731310844421387
8143,0,0,1,11.126301765441895
8144,0,0,1,17.562458038330078
8145,0,0,1,12.608903884887695
8146,0,0,1,12.430290222167969
8147,0,0,1,12.661399841308594
8148,0,0,1,12.373258590698242
8149,0,0,1,4.23875617980957
8150,0,0,1,12.174485206604004
8151,0,0,1,14.104944229125977
8152,0,0,1,12.351666450500488
8153,0,0,1,7.992625713348389
8154,0,0,1,8.046731948852539
8155,0,0,1,11.004716873168945
8156,0,0,1,12.209731101989746
8157,0,0,1,11.27726936340332
8158,0,0,1,14.509040832519531
8159,0,0,1,17.157413482666016
8160,0,0,1,9.03026008605957
8161,0,0,1,10.8034086227417
8162,0,0,1,9.840534210205078
8163,0,0,1,8.407898902893066
8164,0,0,1,7.760134696960449
8165,0,0,1,5.7634968757629395
8166,0,0,1,8.621119499206543
8167,0,0,1,9.828466415405273
8168,0,0,1,11.484004974365234
8169,0,0,1,10.68779182434082
8170,0,0,1,3.4803292751312256
8171,0,0,1,7.828926086425781
8172,0,0,1,10.920170783996582
8173,0,0,1,13.41766357421875
8174,0,0,1,10.13981819152832
8175,0,0,1,16.07737159729004
8176,0,0,1,15.720145225524902
8177,0,0,1,16.745025634765625
8178,0,0,1,17.73418617248535
8179,0,0,1,15.595892906188965
8180,0,0,1,15.376922607421875
8181,0,0,1,12.246302604675293
8182,0,0,1,11.756287574768066
8183,0,0,1,8.42320442199707
8184,0,0,1,10.42655086517334
8185,0,0,1,9.39863109588623
8186,0,0,1,3.605958938598633
8187,0,0,1,6.855175018310547
8188,0,0,1,5.34395694732666
8189,0,0,1,4.676634311676025
8190,0,0,1,3.859100580215454
8191,0,0,1,3.9745678901672363
8192,0,0,1,10.410727500915527
8193,0,0,1,8.427231788635254
8194,0,0,1,2.402055263519287
8195,0,0,1,4.11757755279541
8196,0,0,1,7.241921901702881
8197,0,0,1,9.273401260375977
8198,0,0,1,6.123867511749268
8199,0,0,1,12.74118423461914
8200,0,0,1,6.138853073120117
8201,0,0,1,6.084619998931885
8202,0,0,1,6.87437629699707
8203,0,0,1,0.5771461725234985
8204,0,0,1,8.195839881896973
8205,0,0,1,8.37991714477539
8206,0,0,1,10.607763290405273
8207,0,0,1,5.063551425933838
8208,0,0,1,9.31161117553711
8209,0,0,1,11.99750804901123
8210,0,0,1,5.653460502624512
8211,0,0,1,5.593044281005859
8212,0,0,1,4.384737968444824
8213,3,3,1,0.7571468353271484
8214,0,0,1,2.354989528656006
8215,0,0,1,0.7630648612976074
8216,0,0,1,8.576406478881836
8217,0,0,1,10.069692611694336
8218,0,0,1,10.810830116271973
8219,0,0,1,12.228660583496094
8220,0,0,1,11.446676254272461
8221,0,0,1,11.266067504882812
8222,0,0,1,11.495964050292969
8223,0,0,1,10.186479568481445
8224,0,0,1,9.77135181427002
8225,0,0,1,12.781790733337402
8226,0,0,1,8.825033187866211
8227,0,0,1,3.266092300415039
8228,1,0,0,-3.9284608364105225
8229,1,0,0,-1.5658159255981445
8230,5,0,0,-11.683006286621094
8231,0,0,1,7.667538642883301
8232,1,0,0,-0.6668376922607422
8233,2,0,0,-2.8119001388549805
8234,0,0,1,8.950655937194824
8235,0,0,1,9.122300148010254
8236,0,0,1,10.98984146118164
8237,0,0,1,11.856908798217773
8238,0,0,1,8.710615158081055
8239,0,0,1,8.71994400024414
8240,0,0,1,6.004755020141602
8241,0,0,1,4.187227725982666
8242,0,0,1,3.213435649871826
8243,0,0,1,5.5497941970825195
8244,0,0,1,3.2627415657043457
8245,0,0,1,1.4174277782440186
8246,0,0,1,8.14404296875
8247,0,0,1,0.3778371810913086
8248,0,0,1,2.9354043006896973
8249,0,0,1,4.285063743591309
8250,0,0,1,4.050464630126953
8251,0,0,1,11.544678688049316
8252,0,0,1,11.582671165466309
8253,0,0,1,10.928265571594238
8254,1,1,1,2.4927215576171875
8255,0,0,1,8.74973201751709
8256,0,0,1,12.499656677246094
8257,0,0,1,8.424762725830078
8258,0,0,1,5.664193630218506
8259,0,0,1,9.167923927307129
8260,0,0,1,11.837724685668945
8261,0,0,1,7.658005237579346
8262,0,0,1,10.18971061706543
8263,0,0,1,4.671077251434326
8264,0,0,1,6.283394813537598
8265,0,0,1,4.330534934997559
8266,0,0,1,4.038491249084473
8267,0,0,1,2.163299798965454
8268,0,0,1,5.104517936706543
8269,0,0,1,3.582030773162842
8270,0,0,1,7.162166595458984
8271,0,0,1,6.959589958190918
8272,0,0,1,3.0066816806793213
8273,0,0,1,5.623064994812012
8274,0,0,1,4.423686981201172
8275,0,0,1,2.7727677822113037
8276,0,0,1,6.598727226257324
8277,0,0,1,11.320796966552734
8278,0,0,1,9.061148643493652
8279,0,0,1,13.087438583374023
8280,0,0,1,11.797554016113281
8281,0,0,1,3.7079174518585205
8282,0,0,1,9.116583824157715
8283,0,0,1,7.793278694152832
8284,0,0,1,8.177627563476562
8285,0,0,1,5.302707672119141
8286,0,0,1,6.3332390785217285
8287,1,0,0,-1.0331001281738281
8288,0,0,1,7.756834506988525
8289,0,0,1,4.549272537231445
8290,0,0,1,4.807017803192139
8291,0,0,1,4.284134864807129
8292,0,0,1,10.57601261138916
8293,0,0,1,14.422752380371094
8294,0,0,1,15.102113723754883
8295,0,0,1,14.677556991577148
8296,0,0,1,15.878769874572754
8297,0,0,1,16.48519515991211
8298,0,0,1,16.58268165588379
8299,0,0,1,4.107566833496094
8300,0,0,1,11.797845840454102
8301,0,0,1,10.699687957763672
8302,0,0,1,13.633699417114258
8303,0,0,1,13.947927474975586
8304,0,0,1,15.615400314331055
8305,0,0,1,14.007060050964355
8306,0,0,1,10.679883003234863
8307,0,0,1,10.671468734741211
8308,0,0,1,12.27090835571289
8309,0,0,1,6.8556365966796875
8310,0,0,1,12.966683387756348
8311,0,0,1,7.514346122741699
8312,0,0,1,11.179937362670898
8313,0,0,1,5.7397565841674805
8314,0,0,1,3.984005928039551
8315,0,0,1,4.144887924194336
8316,0,0,1,4.926698684692383
8317,0,0,1,9.228211402893066
8318,0,0,1,4.72415018081665
8319,0,0,1,8.774316787719727
8320,0,0,1,7.392408847808838
8321,0,0,1,6.935183525085449
8322,0,0,1,6.8663716316223145
8323,0,0,1,6.517855167388916
8324,0,0,1,5.135970115661621
8325,0,0,1,6.572188377380371
8326,0,0,1,8.414823532104492
8327,1,0,0,-0.24434280395507812
8328,0,0,1,2.595552921295166
8329,0,0,1,6.919369697570801
8330,0,0,1,7.819460868835449
8331,0,0,1,4.533556938171387
8332,0,0,1,6.0846357345581055
8333,0,0,1,9.81790828704834
8334,1,0,0,-4.039319038391113
8335,1,0,0,-0.10589361190795898
8336,2,2,1,2.8638429641723633
8337,1,1,1,1.3529167175292969
8338,0,0,1,9.285128593444824
8339,0,0,1,5.96665096282959
8340,0,0,1,7.293004035949707
8341,0,0,1,7.519617557525635
8342,0,0,1,2.7108778953552246
8343,0,1,0,-0.4484825134277344
8344,0,0,1,3.0273234844207764
8345,0,0,1,6.102288246154785
8346,0,0,1,4.765519142150879
8347,1,1,1,0.2928342819213867
8348,0,0,1,5.123749732971191
8349,0,0,1,6.977019309997559
8350,0,0,1,2.975552797317505
8351,0,0,1,5.99265193939209
8352,0,0,1,7.655080795288086
8353,1,0,0,-2.5989303588867188
8354,1,1,1,1.2938110828399658
8355,0,0,1,7.054340839385986
8356,0,0,1,13.941597938537598
8357,0,0,1,4.087687015533447
8358,0,0,1,5.397079944610596
8359,0,0,1,4.790465354919434
8360,0,0,1,4.58925724029541
8361,0,0,1,4.393638610839844
8362,0,0,1,3.758885383605957
8363,1,1,1,6.505423545837402
8364,0,0,1,5.810826301574707
8365,0,0,1,6.682058811187744
8366,1,0,0,-0.9958667755126953
8367,0,0,1,2.6111233234405518
8368,0,0,1,8.280068397521973
8369,1,0,0,-2.8872547149658203
8370,0,0,1,7.055612564086914
8371,0,0,1,7.463293552398682
8372,0,0,1,6.3842082023620605
8373,0,0,1,1.1487441062927246
8374,0,0,1,3.971041679382324
8375,3,0,0,-5.578968524932861
8376,1,0,0,-2.6465072631835938
8377,0,0,1,8.608280181884766
8378,0,0,1,15.632242202758789
8379,1,0,0,-1.0412788391113281
8380,0,0,1,7.336146831512451
8381,0,0,1,4.6951904296875
8382,0,0,1,0.4395403563976288
8383,0,0,1,5.484698295593262
8384,0,0,1,4.9346513748168945
8385,0,0,1,7.6513895988464355
8386,0,0,1,10.432717323303223
8387,0,0,1,10.888715744018555
8388,0,0,1,5.355751037597656
8389,0,0,1,10.431784629821777
8390,0,0,1,16.752138137817383
8391,0,0,1,5.653170585632324
8392,0,0,1,6.040688991546631
8393,0,0,1,9.5184907913208
8394,0,0,1,11.713796615600586
8395,0,0,1,8.767282485961914
8396,0,0,1,11.008938789367676
8397,0,0,1,17.567346572875977
8398,0,0,1,12.313673973083496
8399,0,0,1,12.28817367553711
8400,0,0,1,13.872275352478027
8401,0,0,1,13.696998596191406
8402,0,0,1,6.699300765991211
8403,0,0,1,12.6619873046875
8404,0,0,1,16.255393981933594
8405,0,0,1,15.449108123779297
8406,0,0,1,11.241537094116211
8407,0,0,1,14.135904312133789
8408,0,0,1,13.295546531677246
8409,0,0,1,12.526509284973145
8410,0,0,1,11.022459030151367
8411,0,0,1,11.437360763549805
8412,0,0,1,8.159610748291016
8413,0,0,1,16.443042755126953
8414,0,0,1,12.253026962280273
8415,0,0,1,5.912478446960449
8416,0,0,1,10.649370193481445
8417,0,0,1,10.395906448364258
8418,0,0,1,8.321702003479004
8419,0,0,1,10.124441146850586
8420,0,0,1,10.882855415344238
8421,0,0,1,11.870869636535645
8422,0,0,1,10.566290855407715
8423,0,0,1,10.174278259277344
8424,0,0,1,13.032548904418945
8425,0,0,1,12.42736530303955
8426,0,0,1,11.432217597961426
8427,0,0,1,11.312756538391113
8428,0,0,1,10.637205123901367
8429,0,0,1,3.1771600246429443
8430,0,0,1,8.864112854003906
8431,0,0,1,9.149032592773438
8432,0,0,1,1.1610832214355469
8433,0,0,1,0.9649877548217773
8434,1,3,0,-4.887950897216797
8435,0,0,1,4.457425117492676
8436,0,0,1,7.628830909729004
8437,0,0,1,7.207489013671875
8438,2,2,1,0.5597429275512695
8439,0,0,1,4.6517133712768555
8440,0,0,1,5.583555221557617
8441,0,0,1,3.4817261695861816
8442,0,0,1,4.162710189819336
8443,1,0,0,-0.04103231430053711
8444,0,0,1,13.357827186584473
8445,0,0,1,4.436058521270752
8446,0,0,1,3.839282512664795
8447,0,0,1,5.175479412078857
8448,0,0,1,3.1158573627471924
8449,0,0,1,0.7828513383865356
8450,0,0,1,6.219478607177734
8451,0,0,1,8.10247802734375
8452,0,0,1,11.966252326965332
8453,0,0,1,13.019197463989258
8454,0,0,1,9.039566993713379
8455,0,0,1,8.505863189697266
8456,0,0,1,7.163967132568359
8457,0,0,1,2.577630043029785
8458,0,0,1,4.699585914611816
8459,0,0,1,6.449061393737793
8460,0,0,1,4.044732093811035
8461,0,0,1,4.104361534118652
8462,0,0,1,3.8618125915527344
8463,0,0,1,4.3015546798706055
8464,0,0,1,3.855912685394287
8465,0,0,1,3.896182060241699
8466,0,0,1,2.467404365539551
8467,0,0,1,2.858340263366699
8468,1,0,0,-0.6098270416259766
8469,0,0,1,2.7943689823150635
8470,0,0,1,0.5984525680541992
8471,0,0,1,8.104330062866211
8472,0,0,1,8.376143455505371
8473,0,0,1,6.143211364746094
8474,0,0,1,5.895503044128418
8475,1,1,1,2.6239099502563477
8476,0,0,1,1.9034254550933838
8477,0,0,1,1.7819914817810059
8478,0,0,1,0.999413013458252
8479,0,0,1,0.9218435287475586
8480,0,0,1,3.324944019317627
8481,0,0,1,5.213235855102539
8482,0,0,1,6.290449142456055
8483,0,0,1,2.8590331077575684
8484,0,0,1,7.479193210601807
8485,0,0,1,7.647543430328369
8486,0,0,1,13.447562217712402
8487,0,0,1,14.42119312286377
8488,0,0,1,7.422940254211426
8489,0,0,1,9.463238716125488
8490,1,0,0,-5.574452877044678
8491,0,0,1,6.569993495941162
8492,0,0,1,1.466888189315796
8493,0,0,1,3.1395719051361084
8494,0,0,1,3.4871904850006104
8495,0,0,1,3.312300682067871
8496,0,0,1,11.833248138427734
8497,0,0,1,4.11904239654541
8498,0,0,1,5.3006911277771
8499,0,0,1,11.566510200500488
8500,1,0,0,-0.8917951583862305
8501,0,0,1,4.075038433074951
8502,0,0,1,6.27190637588501
8503,0,0,1,6.100315093994141
8504,0,0,1,6.00532341003418
8505,0,0,1,6.036054611206055
8506,0,0,1,3.2783315181732178
8507,0,0,1,4.147948741912842
8508,0,0,1,5.039364814758301
8509,0,0,1,7.743256568908691
8510,0,0,1,4.366269588470459
8511,0,0,1,5.886446952819824
8512,0,0,1,6.393022060394287
8513,0,0,1,6.916644096374512
8514,0,0,1,7.682657718658447
8515,0,0,1,8.07308292388916
8516,0,0,1,6.646599769592285
8517,0,0,1,6.830940246582031
8518,0,0,1,7.2248735427856445
8519,0,0,1,6.999701499938965
8520,0,0,1,3.6084632873535156
8521,0,0,1,4.060683727264404
8522,0,0,1,5.464189529418945
8523,0,0,1,11.076885223388672
8524,0,0,1,7.424956798553467
8525,0,0,1,7.193713188171387
8526,0,0,1,8.904886245727539
8527,0,0,1,8.673636436462402
8528,0,0,1,4.80859375
8529,0,0,1,5.426791191101074
8530,0,0,1,8.45971393585205
8531,0,0,1,8.592290878295898
8532,0,0,1,7.720921993255615
8533,0,0,1,6.617149829864502
8534,0,0,1,7.938801288604736
8535,0,0,1,6.161345481872559
8536,0,0,1,6.141829013824463
8537,0,0,1,3.0340347290039062
8538,0,0,1,5.752132892608643
8539,0,0,1,5.3128156661987305
8540,0,0,1,5.768118381500244
8541,4,2,0,-8.468731880187988
8542,0,0,1,1.7076025009155273
8543,0,6,0,-1.135772705078125
8544,0,0,1,4.6105637550354
8545,1,0,0,-1.2724857330322266
8546,0,0,1,1.3122167587280273
8547,0,0,1,8.997292518615723
8548,0,0,1,5.408900737762451
8549,0,0,1,5.721762657165527
8550,0,0,1,4.0902533531188965
8551,0,0,1,9.55130672454834
8552,0,0,1,5.749684810638428
8553,0,0,1,2.717270851135254
8554,0,0,1,3.455923318862915
8555,0,0,1,0.2999613583087921
8556,0,0,1,3.6217172145843506
8557,0,0,1,12.309475898742676
8558,0,0,1,10.476480484008789
8559,0,0,1,9.81581974029541
8560,0,0,1,11.825632095336914
8561,0,0,1,11.560846328735352
8562,0,0,1,9.209879875183105
8563,0,0,1,7.573702812194824
8564,0,0,1,8.384207725524902
8565,0,0,1,5.687472343444824
8566,0,0,1,8.365242004394531
8567,0,0,1,12.538835525512695
8568,0,0,1,8.459945678710938
8569,0,0,1,7.692232131958008
8570,0,0,1,7.454647541046143
8571,0,0,1,7.8909831047058105
8572,0,0,1,6.84457540512085
8573,0,0,1,3.4601404666900635
8574,0,0,1,2.667166233062744
8575,0,0,1,11.271370887756348
8576,0,0,1,5.805039882659912
8577,0,0,1,3.9617245197296143
8578,0,0,1,8.074219703674316
8579,0,0,1,0.5417706966400146
8580,0,0,1,3.221036434173584
8581,0,1,0,-1.1199054718017578
8582,0,0,1,4.524470806121826
8583,1,0,0,-1.4951510429382324
8584,0,0,1,3.257551908493042
8585,0,0,1,3.449997901916504
8586,0,0,1,6.528420925140381
8587,1,1,1,0.07221746444702148
8588,0,0,1,5.722296237945557
8589,0,0,1,7.93521785736084
8590,0,0,1,5.665716171264648
8591,0,0,1,10.988813400268555
8592,0,0,1,13.840959548950195
8593,0,0,1,12.047459602355957
8594,0,0,1,8.776347160339355
8595,0,0,1,7.579585075378418
8596,0,0,1,5.110743999481201
8597,0,0,1,5.290928363800049
8598,0,0,1,4.967398643493652
8599,0,0,1,4.578067779541016
8600,0,0,1,4.3572187423706055
8601,0,0,1,5.875535011291504
8602,0,0,1,8.536690711975098
8603,0,0,1,1.1185050010681152
8604,0,0,1,1.854072093963623
8605,0,0,1,4.288482189178467
8606,0,0,1,4.429067134857178
8607,0,0,1,4.558004856109619
8608,0,0,1,5.6476311683654785
8609,0,0,1,4.4244771003723145
8610,0,0,1,5.217955589294434
8611,0,0,1,6.095233917236328
8612,0,0,1,2.3257598876953125
8613,0,0,1,3.147451400756836
8614,0,0,1,5.61220645904541
8615,0,0,1,5.535074234008789
8616,0,0,1,6.52420711517334
8617,0,0,1,9.167689323425293
8618,0,0,1,9.846977233886719
8619,0,0,1,8.542263984680176
8620,0,0,1,5.482175827026367
8621,0,0,1,6.258347034454346
8622,0,0,1,7.070215225219727
8623,0,0,1,2.4881930351257324
8624,0,0,1,4.790676593780518
8625,0,0,1,2.8591296672821045
8626,0,0,1,0.05949592590332031
8627,0,0,1,11.78132438659668
8628,0,0,1,13.113959312438965
8629,0,0,1,9.818411827087402
8630,0,0,1,8.25765323638916
8631,0,0,1,5.35338020324707
8632,0,0,1,4.526483058929443
8633,0,0,1,6.023982048034668
8634,0,0,1,8.194489479064941
8635,0,0,1,4.831171989440918
8636,0,0,1,9.040422439575195
8637,0,0,1,5.542932033538818
8638,0,0,1,3.463883876800537
8639,3,0,0,-1.6170039176940918
8640,2,1,0,-0.15609216690063477
8641,1,0,0,-0.4273686408996582
8642,2,0,0,-1.7660531997680664
8643,0,0,1,4.456610202789307
8644,0,0,1,7.185914993286133
8645,1,0,0,-1.8265953063964844
8646,0,0,1,5.117810249328613
8647,0,0,1,9.303213119506836
8648,0,0,1,9.636629104614258
8649,0,0,1,7.089634418487549
8650,0,0,1,13.333929061889648
8651,0,0,1,9.698894500732422
8652,0,0,1,10.56026840209961
8653,0,0,1,12.378944396972656
8654,0,0,1,6.155034065246582
8655,0,0,1,0.7117739319801331
8656,0,0,1,10.337079048156738
8657,0,0,1,12.012893676757812
8658,0,0,1,10.803906440734863
8659,0,0,1,10.182868957519531
8660,0,0,1,9.553462028503418
8661,0,0,1,13.14406681060791
8662,0,0,1,14.99491024017334
8663,0,0,1,9.00039291381836
8664,0,0,1,15.849724769592285
8665,0,0,1,13.907121658325195
8666,0,0,1,11.641369819641113
8667,0,0,1,14.102140426635742
8668,0,0,1,13.737689018249512
8669,0,0,1,15.35335922241211
8670,0,0,1,11.846820831298828
8671,0,0,1,11.892213821411133
8672,0,0,1,9.072908401489258
8673,0,0,1,8.484886169433594
8674,0,0,1,6.965910911560059
8675,0,0,1,8.51791000366211
8676,0,0,1,6.711649417877197
8677,0,0,1,4.994671821594238
8678,0,0,1,4.881603240966797
8679,0,0,1,8.143239974975586
8680,0,0,1,7.27070951461792
8681,0,0,1,4.224220275878906
8682,0,0,1,0.8846997022628784
8683,0,0,1,5.256292819976807
8684,0,0,1,4.930131912231445
8685,0,0,1,5.209175109863281
8686,0,0,1,9.06219482421875
8687,0,0,1,7.3167829513549805
8688,0,0,1,10.420602798461914
8689,0,0,1,6.484951019287109
8690,0,0,1,0.7675111293792725
8691,0,0,1,14.115242004394531
8692,0,0,1,15.429842948913574
8693,0,0,1,11.411232948303223
8694,0,0,1,13.640512466430664
8695,0,0,1,7.528547763824463
8696,0,0,1,6.114316940307617
8697,0,0,1,6.100210189819336
8698,0,0,1,3.619776964187622
8699,0,0,1,3.800184965133667
8700,0,0,1,3.3058013916015625
8701,0,0,1,3.9704577922821045
8702,0,0,1,2.416759490966797
8703,0,0,1,7.745666980743408
8704,0,0,1,3.803466796875
8705,0,0,1,8.122413635253906
8706,0,0,1,5.925510883331299
8707,0,0,1,5.718081474304199
8708,0,0,1,8.748645782470703
8709,0,0,1,10.422019958496094
8710,0,0,1,6.038235664367676
8711,0,0,1,7.927873611450195
8712,0,0,1,4.988727569580078
8713,0,0,1,8.973062515258789
8714,0,0,1,6.42194938659668
8715,0,0,1,6.982272624969482
8716,0,0,1,9.924819946289062
8717,0,0,1,10.072036743164062
8718,0,0,1,19.189645767211914
8719,0,0,1,13.16395378112793
8720,0,0,1,17.687267303466797
8721,0,0,1,14.765176773071289
8722,0,0,1,12.13697338104248
8723,0,0,1,19.291791915893555
8724,0,0,1,11.310373306274414
8725,0,0,1,10.020837783813477
8726,0,0,1,12.315717697143555
8727,0,0,1,3.429450511932373
8728,0,0,1,6.117891311645508
8729,0,0,1,15.264593124389648
8730,0,0,1,16.53445816040039
8731,0,0,1,13.37565803527832
8732,0,0,1,0.531731128692627
8733,0,0,1,5.812101364135742
8734,0,0,1,9.748281478881836
8735,0,0,1,9.448307037353516
8736,0,0,1,10.328285217285156
8737,0,0,1,10.037322044372559
8738,0,0,1,9.911931991577148
8739,0,0,1,11.176923751831055
8740,0,0,1,6.5764336585998535
8741,0,0,1,5.930972099304199
8742,0,0,1,3.501927375793457
8743,0,0,1,5.809547424316406
8744,0,0,1,9.49036693572998
8745,0,0,1,2.142064094543457
8746,0,0,1,4.201161861419678
8747,0,0,1,1.8633699417114258
8748,0,0,1,4.181328773498535
8749,0,1,0,-2.058015823364258
8750,0,0,1,8.430646896362305
8751,1,0,0,-1.6942462921142578
8752,0,3,0,-0.5665616989135742
8753,0,0,1,2.1216931343078613
8754,0,0,1,6.004603385925293
8755,0,0,1,6.452799320220947
8756,0,0,1,1.845548152923584
8757,0,0,1,2.059894323348999
8758,0,0,1,5.843868255615234
8759,0,0,1,5.628053188323975
8760,0,0,1,4.481200695037842
8761,2,0,0,-2.6492724418640137
8762,0,0,1,1.5894274711608887
8763,0,0,1,6.101601600646973
8764,0,0,1,8.170326232910156
8765,0,0,1,8.439688682556152
8766,0,0,1,9.783414840698242
8767,0,0,1,10.111625671386719
8768,0,0,1,11.425680160522461
8769,0,0,1,11.149682998657227
8770,0,0,1,4.854174613952637
8771,0,0,1,8.722796440124512
8772,0,0,1,13.380768775939941
8773,0,0,1,13.768333435058594
8774,0,0,1,12.7720308303833
8775,0,0,1,13.035661697387695
8776,0,0,1,4.247811794281006
8777,0,0,1,9.449527740478516
8778,0,0,1,6.901219367980957
8779,0,0,1,3.9001731872558594
8780,0,0,1,3.765554428100586
8781,0,0,1,2.537778854370117
8782,0,0,1,2.5316319465637207
8783,0,0,1,3.851775884628296
8784,0,0,1,2.904721736907959
8785,0,0,1,3.44492244720459
8786,0,0,1,4.527496814727783
8787,0,0,1,5.608230113983154
8788,0,0,1,3.110389471054077
8789,0,0,1,5.118211269378662
8790,0,0,1,5.994694232940674
8791,0,0,1,1.6172266006469727
8792,3,0,0,-2.3822803497314453
8793,3,0,0,-3.974370002746582
8794,1,0,0,-0.17064213752746582
8795,2,2,1,2.218540668487549
8796,1,1,1,0.24734020233154297
8797,0,0,1,1.4707403182983398
8798,0,0,1,5.083556175231934
8799,0,0,1,11.550581932067871
8800,0,0,1,10.465211868286133
8801,0,0,1,7.700233459472656
